# Madden 27 rookie development traits, from madden-school.com/every-madden-27-rookies-development-trait/ (read 2026-09-02).
# name	pos	team	ovr	dev
Caleb Tiernan	LT	Vikings	72	Star
Kaytron Allen	HB	Commanders	71	Star
Chris Bell	WR	Dolphins	71	Star
Kage Casey	LG	Broncos	71	Star
Caleb Douglas	WR	Dolphins	71	Star
Ja'Kobi Lane	WR	Ravens	71	Star
LT Overton	DT	Cowboys	71	Star
Kaleb Proctor	DT	Cardinals	71	Star
Elijah Sarratt	WR	Ravens	71	Star
Ty Simpson	QB	Rams	71	Star
Keagen Trost	RT	Rams	71	Star
Jeremiah Wright	RG	Saints	71	Star
Nick Barrett	DT	Chargers	70	Star
Travis Burke	RT	Chargers	70	Star
Demonte Capehart	DT	Buccaneers	70	Star
Fernando Carmona	LG	Titans	70	Star
Max Klare	TE	Rams	70	Star
Beau Stephens	RG	Seahawks	70	Star
Mike Washington Jr.	HB	Raiders	70	Star
Nate Boerkircher	TE	Jaguars	67	Star
Oscar Delp	TE	Saints	67	Star
Will Kacmarek	TE	Dolphins	65	Star
Tanner Koziol	TE	Jaguars	65	Star
Matthew Hibner	TE	Ravens	64	Star
Marlin Klein	TE	Texans	64	Star
Eli Raridon	TE	Patriots	64	Star
Trey Smack	K	Packers	75	Normal
Denzel Boston	WR	Browns	74	Normal
Dani Dennis-Sutton	LE	Packers	74	Normal
Caden Curry	LE	Colts	73	Normal
Wesley Williams	RE	Jaguars	73	Normal
Austin Barber	RT	Browns	72	Normal
Chris Brazzell II	WR	Panthers	72	Normal
Tommy Doman Jr	P	Bills	72	Normal
Ryan Eckley	P	Ravens	72	Normal
Logan Jones	C	Bears	72	Normal
Joshua Josephs	RE	Commanders	72	Normal
Trey Moore	RE	Dolphins	72	Normal
Zavion Thomas	WR	Bears	72	Normal
Dominic Zvada	K	Giants	72	Normal
Skyler Bell	WR	Bills	71	Normal
Max Bredeson	FB	Vikings	71	Normal
Tacario Davis	CB	Bengals	71	Normal
Kaleb Elarms-Orr	ROLB	Bills	71	Normal
Max Llewellyn	LE	Dolphins	71	Normal
Devin Moore	CB	Cowboys	71	Normal
Julian Neal	CB	Seahawks	71	Normal
Kamari Ramsey	FS	Texans	71	Normal
Chandler Rivers	CB	Ravens	71	Normal
Cyrus Allen	WR	Chiefs	70	Normal
Demond Claiborne	HB	Vikings	70	Normal
Zach Durfee	LE	Jaguars	70	Normal
George Gumbs Jr.	RE	Colts	70	Normal
Jalen Huskey	FS	Jaguars	70	Normal
Bryce Lance	WR	Saints	70	Normal
Kendrick Law	WR	Lions	70	Normal
Will Lee III	CB	Panthers	70	Normal
Malik Muhammad	CB	Bears	70	Normal
Ephesians Prysock	CB	49ers	70	Normal
Jimmy Rolder	ROLB	Lions	70	Normal
Michael Taaffe	FS	Dolphins	70	Normal
Reggie Virgil	WR	Cardinals	70	Normal
Tyre West	LE	Lions	70	Normal
Colbie Young	WR	Bengals	70	Normal
Malik Benson	WR	Raiders	69	Normal
Bryce Boettcher	MLB	Colts	69	Normal
Jude Bowry	LT	Bills	69	Normal
Barion Brown	WR	Saints	69	Normal
Deion Burks	WR	Colts	69	Normal
Jager Burton	RG	Packers	69	Normal
Kevin Coleman Jr.	WR	Dolphins	69	Normal
Kendal Daniels	ROLB	Falcons	69	Normal
Charles Demmings	CB	Vikings	69	Normal
Zane Durant	DT	Bills	69	Normal
Eli Heidenreich	HB	Steelers	69	Normal
Caullin Lacy	WR	Jets	69	Normal
Connor Lew	C	Bengals	69	Normal
Kyle Louis	ROLB	Dolphins	69	Normal
Billy Schrauth	LG	Buccaneers	69	Normal
Nick Singleton	HB	Titans	69	Normal
Zakee Wheatley	FS	Panthers	69	Normal
Keith Abney II	CB	Lions	68	Normal
Drew Allar	QB	Steelers	68	Normal
Carson Beck	QB	Cardinals	68	Normal
Dillon Bell	WR	Vikings	68	Normal
Josh Cameron	WR	Jaguars	68	Normal
Anez Cooper	RG	Jets	68	Normal
Enrique Cruz Jr.	RT	49ers	68	Normal
CJ Daniels	WR	Rams	68	Normal
Alex Harkey	RG	Chargers	68	Normal
Sam Hecht	C	Panthers	68	Normal
Keyshawn James-Newby	LE	Eagles	68	Normal
Dalton Johnson	SS	Raiders	68	Normal
Emmett Johnson	HB	Chiefs	68	Normal
Justin Joly	TE	Broncos	68	Normal
Jackie Marshall	DT	Titans	68	Normal
Hezekiah Masses	CB	Raiders	68	Normal
Jam Miller	HB	Patriots	68	Normal
Micah Morris	RG	Eagles	68	Normal
Brian Parker II	LG	Bengals	68	Normal
Karon Prunty	CB	Patriots	68	Normal
Raylen Sharpe	WR	Colts	68	Normal
Drew Shelton	RT	Cowboys	68	Normal
Logan Taylor	LG	Chargers	68	Normal
Jordan van den Berg	DT	Bears	68	Normal
Kaden Wetjen	WR	Steelers	68	Normal
Wade Woodaz	ROLB	Texans	68	Normal
Evan Beerntsen	RG	Ravens	67	Normal
Rayshaun Benny	DT	Ravens	67	Normal
Lewis Bond	WR	Texans	67	Normal
Parker Brailsford	C	Browns	67	Normal
Jeff Caldwell	WR	Chiefs	67	Normal
DJ Campbell	RG	Dolphins	67	Normal
Dametrious Crownover	RT	Patriots	67	Normal
Michael Dansby	CB	Seahawks	67	Normal
J.C. Davis	LT	Giants	67	Normal
Jaden Dugger	MLB	49ers	67	Normal
Andre Fuller	CB	Seahawks	67	Normal
Emmanuel Henderson Jr.	WR	Seahawks	67	Normal
Quintayvious Hutchins	RE	Patriots	67	Normal
Domani Jackson	CB	Packers	67	Normal
Justin Jefferson	MLB	Browns	67	Normal
Jalon Kilgore	SS	Bills	67	Normal
Cade Klubnik	QB	Jets	67	Normal
Namdi Obiazor	ROLB	Patriots	67	Normal
Ethan Onianwa	RG	Falcons	67	Normal
Jaydn Ott	HB	Chiefs	67	Normal
Cole Payton	QB	Eagles	67	Normal
Toriano Pride Jr.	CB	Bills	67	Normal
Chase Roberts	WR	Raiders	67	Normal
Gabe Rubio	DT	Steelers	67	Normal
Anthony Smith	WR	Cowboys	67	Normal
Anterio Thompson	DT	Falcons	67	Normal
Carver Willis	LG	49ers	67	Normal
Sincere Brown	WR	Chargers	66	Normal
Dean Connors	HB	Rams	66	Normal
Keyshaun Elliott	MLB	Bears	66	Normal
Jack Endries	TE	Bengals	66	Normal
Omari Evans	WR	Chiefs	66	Normal
Parker Hughes	ROLB	Jaguars	66	Normal
Bobby Jamison-Travis	DT	Giants	66	Normal
Kevin Jobity Jr.	DT	Steelers	66	Normal
Ar'maj Reed-Adams	RG	Bills	66	Normal
Landon Robinson	DT	Bengals	66	Normal
Joe Royer	TE	Browns	66	Normal
Karson Sharar	ROLB	Cardinals	66	Normal
Lorenzo Styles Jr.	SS	Saints	66	Normal
Nadame Tucker	LE	Chargers	66	Normal
C.J. Williams	WR	Jaguars	66	Normal
Luke Altmyer	QB	Lions	65	Normal
Wesley Bailey	ROLB	Rams	65	Normal
Brady Boyd	WR	Jaguars	65	Normal
Cole Brevard	DT	Chiefs	65	Normal
Brandon Cleveland	DT	Raiders	65	Normal
Pat Coogan	C	Titans	65	Normal
Nick DeGennaro	WR	Patriots	65	Normal
Beau Gardner	LS	Bears	65	Normal
Skyler Gill-Howard	DT	Lions	65	Normal
Aaron Graves	DT	Ravens	65	Normal
Taylen Green	QB	Browns	65	Normal
Jack Kelly	MLB	Giants	65	Normal
Haynes King	QB	Panthers	65	Normal
Jackson Kuwatch	MLB	Panthers	65	Normal
Seth McGowan	HB	Colts	65	Normal
Red Murdock	MLB	Broncos	65	Normal
VJ Payne	SS	Jets	65	Normal
Adam Randall	HB	Ravens	65	Normal
Sam Roush	TE	Bears	65	Normal
Robert Spears-Jennings	SS	Steelers	65	Normal
Bryan Thomas Jr.	LE	Jaguars	65	Normal
Terry Webb	DT	Chargers	65	Normal
Jayden Williams	LT	Cardinals	65	Normal
Cole Wisniewski	FS	Eagles	65	Normal
Payton Zdroik	DT	Rams	65	Normal
Mory Bamba	CB	Jets	64	Normal
Wesley Bissainthe	MLB	Chiefs	64	Normal
James Brockermeyer	C	Falcons	64	Normal
Josh Cuevas	TE	Ravens	64	Normal
Deven Eastern	DT	Seahawks	64	Normal
Matt Gulbin	C	Commanders	64	Normal
TJ Hall	CB	Saints	64	Normal
Al'Zillion Hamilton	CB	Rams	64	Normal
Devon Marshall	CB	Jaguars	64	Normal
Louis Moore	FS	Dolphins	64	Normal
Harold Perkins Jr.	MLB	Falcons	64	Normal
Darryl Peterson III	RE	Rams	64	Normal
Miles Scott	FS	Broncos	64	Normal
Rocco Underwood	LS	Eagles	64	Normal
Collin Wright	CB	Texans	64	Normal
Javin Wright	MLB	Buccaneers	64	Normal
Nick Andersen	FS	Rams	63	Normal
Vincent Anthony Jr.	LE	Chiefs	63	Normal
Dallen Bentley	TE	Broncos	63	Normal
Kevin Cline	RT	Dolphins	63	Normal
Dominic DeLuca	ROLB	Ravens	63	Normal
Aiden Fisher	MLB	Texans	63	Normal
Nikhai Hill-Green	ROLB	Rams	63	Normal
Ben Mann	LS	Giants	63	Normal
Garrett Nussmeier	QB	Chiefs	63	Normal
Xavier Nwankpa	FS	Chiefs	63	Normal
Bauer Sharp	TE	Buccaneers	63	Normal
Jacob Thomas	SS	Vikings	63	Normal
Seydou Traore	TE	Dolphins	63	Normal
Michael Trigg	TE	Cowboys	63	Normal
Smith Vilbert	DT	Vikings	63	Normal
Silas Walters	FS	Ravens	63	Normal
Marcus Allen	CB	Vikings	62	Normal
Kahlil Benson	RT	Chiefs	62	Normal
Austin Brown	FS	Colts	62	Normal
Garrett DiGiorgio	RG	Jaguars	62	Normal
Gavin Gerhardt	C	Vikings	62	Normal
Jacobian Guillory	DT	Chargers	62	Normal
John Michael Gyllenborg	TE	Chiefs	62	Normal
Isaiah Jatta	RT	Raiders	62	Normal
Rohan Jones	TE	Rams	62	Normal
Athan Kaliakmanis	QB	Commanders	62	Normal
Delby Lemieux	RG	Vikings	62	Normal
Tamon Lynum	CB	Steelers	62	Normal
Tomas Rimac	RG	Vikings	62	Normal
Jacob Rizy	C	Patriots	62	Normal
Carsen Ryan	TE	Browns	62	Normal
Gary Smith III	DT	Raiders	62	Normal
Jacob Spomer	C	Chargers	62	Normal
Dan Villari	TE	Rams	62	Normal
West Weeks	MLB	Colts	62	Normal
Joey Aguilar	QB	Jaguars	61	Normal
Jerand Bradley	TE	Chargers	61	Normal
Alan Herron	RT	Saints	61	Normal
Bangally Kamara	ROLB	Vikings	61	Normal
Riley Nowakowski	TE	Steelers	61	Normal
Paul Rubelt	RT	Buccaneers	61	Normal
Nolan Rucci	LT	Colts	61	Normal
Isaiah World	LT	Chargers	61	Normal
Noah Avinger	FS	Chargers	60	Normal
Jim Bonifas	C	Dolphins	60	Normal
Jaren Kanak	TE	Titans	60	Normal
Behren Morton	QB	Patriots	60	Normal
Diego Pounds	LT	Ravens	60	Normal
Josh Thompson	RG	Chiefs	60	Normal
Uar Bernard	DT	Eagles	59	Normal
Joe Fagnano	QB	Ravens	59	Normal
Pete Nygra	C	Chiefs	59	Normal
Corey Robinson II	RT	Bengals	59	Normal
Geno VanDeMark	C	Colts	59	Normal
Greg Crippen	C	Steelers	58	Normal
Courtland Ford	LT	Jets	58	Normal
Evan Svoboda	TE	Chargers	58	Normal
Austin Blaske	C	Rams	57	Normal
